"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"2167","Region 8",-0.6,8.2,4.5,2.3,318.2,689.2,1363.4,3755.7,2025-04-02 20:36:46,2021-12-04,2021-12-04,2025-04-03,"CO,MT,ND,SD,UT,WY",45.1988636363636,"CO,MT,ND,SD,UT,WY",2021,48,2021,22
"2168","Region 8",-0.2,8,4.5,2.1,301.2,664,1342.4,3742.3,2025-04-02 20:36:46,2021-12-11,2021-12-11,2025-04-03,"CO,MT,ND,SD,UT,WY",42.7840909090909,"CO,MT,ND,SD,UT,WY",2021,49,2021,23
"2169","Region 8",-0.2,7.8,4.1,2.2,285,619.4,1308.6,3723.3,2025-04-02 20:36:46,2021-12-18,2021-12-18,2025-04-03,"CO,MT,ND,SD,UT,WY",40.4829545454545,"CO,MT,ND,SD,UT,WY",2021,50,2021,24
"2170","Region 8",-1.1,6.7,4.2,2.3,254.6,586.2,1250.2,4281.7,2025-04-02 20:36:46,2021-12-25,2021-12-25,2025-04-03,"CO,MT,ND,SD,UT,WY",36.1647727272727,"CO,MT,ND,SD,UT,WY",2021,51,2021,25
"2171","Region 8",-1.6,5.1,3.8,2.1,224.6,539.6,1159,4841.7,2025-04-02 20:36:46,2022-01-01,2022-01-01,2025-04-03,"CO,MT,ND,SD,UT,WY",31.9034090909091,"CO,MT,ND,SD,UT,WY",2021,52,2021,26
"2172","Region 8",-1.8,3.3,2.7,1.8,186.4,479.2,1065.4,5530.7,2025-04-02 20:36:46,2022-01-08,2022-01-08,2025-04-03,"CO,MT,ND,SD,UT,WY",26.4772727272727,"CO,MT,ND,SD,UT,WY",2022,1,2021,27
"2173","Region 8",-0.9,2.4,2.1,1.6,140.4,411,950.6,5562,2025-04-02 20:36:46,2022-01-15,2022-01-15,2025-04-03,"CO,MT,ND,SD,UT,WY",19.9431818181818,"CO,MT,ND,SD,UT,WY",2022,2,2021,28
"2174","Region 8",-0.5,1.9,1.7,1.2,105,326.8,806,5115,2025-04-02 20:36:46,2022-01-22,2022-01-22,2025-04-03,"CO,MT,ND,SD,UT,WY",14.9147727272727,"CO,MT,ND,SD,UT,WY",2022,3,2021,29
"2175","Region 8",-0.1,1.8,1.2,1,76.6,245.4,656.4,4096.3,2025-04-02 20:36:46,2022-01-29,2022-01-29,2025-04-03,"CO,MT,ND,SD,UT,WY",10.8806818181818,"CO,MT,ND,SD,UT,WY",2022,4,2021,30
"2176","Region 8",-0.3,1.5,1.1,0.9,57.2,181.6,508.4,3674,2025-04-02 20:36:46,2022-02-05,2022-02-05,2025-04-03,"CO,MT,ND,SD,UT,WY",8.125,"CO,MT,ND,SD,UT,WY",2022,5,2021,31
"2177","Region 8",-0.2,1.3,1.1,0.8,43.8,133.8,379.2,3214.3,2025-04-02 20:36:46,2022-02-12,2022-02-12,2025-04-03,"CO,MT,ND,SD,UT,WY",6.22159090909091,"CO,MT,ND,SD,UT,WY",2022,6,2021,32
"2178","Region 8",-0.1,1.2,0.8,0.6,35.6,101,282.6,2846.7,2025-04-02 20:36:46,2022-02-19,2022-02-19,2025-04-03,"CO,MT,ND,SD,UT,WY",5.05681818181818,"CO,MT,ND,SD,UT,WY",2022,7,2021,33
"2179","Region 8",0.3,1.5,0.7,0.6,31,79.4,213.2,1969,2025-04-02 20:36:46,2022-02-26,2022-02-26,2025-04-03,"CO,MT,ND,SD,UT,WY",4.40340909090909,"CO,MT,ND,SD,UT,WY",2022,8,2021,34
"2180","Region 8",0.2,1.7,0.8,0.5,28.2,66.6,167.6,1756,2025-04-02 20:36:46,2022-03-05,2022-03-05,2025-04-03,"CO,MT,ND,SD,UT,WY",4.00568181818182,"CO,MT,ND,SD,UT,WY",2022,9,2021,35
"2181","Region 8",-0.2,1.6,0.9,0.4,25.8,59.2,138.6,1670.7,2025-04-02 20:36:46,2022-03-12,2022-03-12,2025-04-03,"CO,MT,ND,SD,UT,WY",3.66477272727273,"CO,MT,ND,SD,UT,WY",2022,10,2021,36
"2182","Region 8",-0.2,1.4,0.8,0.5,22.4,54,120.6,1723.3,2025-04-02 20:36:46,2022-03-19,2022-03-19,2025-04-03,"CO,MT,ND,SD,UT,WY",3.18181818181818,"CO,MT,ND,SD,UT,WY",2022,11,2021,37
"2183","Region 8",-0.3,1,0.7,0.4,20.8,48.2,107.4,1674.7,2025-04-02 20:36:46,2022-03-26,2022-03-26,2025-04-03,"CO,MT,ND,SD,UT,WY",2.95454545454545,"CO,MT,ND,SD,UT,WY",2022,12,2021,38
"2184","Region 8",0,1.1,0.7,0.4,16.2,43.2,97.2,1636.7,2025-04-02 20:36:46,2022-04-02,2022-04-02,2025-04-03,"CO,MT,ND,SD,UT,WY",2.30113636363636,"CO,MT,ND,SD,UT,WY",2022,13,2021,39
"2185","Region 8",-0.2,0.9,0.6,0.4,14.4,37,85.2,1646,2025-04-02 20:36:46,2022-04-09,2022-04-09,2025-04-03,"CO,MT,ND,SD,UT,WY",2.04545454545455,"CO,MT,ND,SD,UT,WY",2022,14,2021,40
"2186","Region 8",-0.1,0.8,0.5,0.3,15.8,30.6,73.8,1667.3,2025-04-02 20:36:46,2022-04-16,2022-04-16,2025-04-03,"CO,MT,ND,SD,UT,WY",2.24431818181818,"CO,MT,ND,SD,UT,WY",2022,15,2021,41
"2187","Region 8",0,0.8,0.4,0.3,16,30.2,67.2,1854,2025-04-02 20:36:46,2022-04-23,2022-04-23,2025-04-03,"CO,MT,ND,SD,UT,WY",2.27272727272727,"CO,MT,ND,SD,UT,WY",2022,16,2021,42
"2188","Region 8",0,0.8,0.5,0.2,14.4,31.8,62.4,1988.3,2025-04-02 20:36:46,2022-04-30,2022-04-30,2025-04-03,"CO,MT,ND,SD,UT,WY",2.04545454545455,"CO,MT,ND,SD,UT,WY",2022,17,2021,43
"2189","Region 8",0,0.8,0.4,0.2,17.4,30.4,60.6,2071.7,2025-04-02 20:36:46,2022-05-07,2022-05-07,2025-04-03,"CO,MT,ND,SD,UT,WY",2.47159090909091,"CO,MT,ND,SD,UT,WY",2022,18,2021,44
"2190","Region 8",-0.1,0.7,0.3,0.2,18.4,31.8,63.6,2280.3,2025-04-02 20:36:46,2022-05-14,2022-05-14,2025-04-03,"CO,MT,ND,SD,UT,WY",2.61363636363636,"CO,MT,ND,SD,UT,WY",2022,19,2021,45
"2191","Region 8",-0.1,0.6,0.4,0.2,16.6,35.8,66.2,2624.7,2025-04-02 20:36:46,2022-05-21,2022-05-21,2025-04-03,"CO,MT,ND,SD,UT,WY",2.35795454545455,"CO,MT,ND,SD,UT,WY",2022,20,2021,46
"2192","Region 8",0.1,0.7,0.4,0.2,17,35,66.8,2673,2025-04-02 20:36:46,2022-05-28,2022-05-28,2025-04-03,"CO,MT,ND,SD,UT,WY",2.41477272727273,"CO,MT,ND,SD,UT,WY",2022,21,2021,47
"2193","Region 8",0,0.7,0.3,0.2,18,33.6,69.4,2430.3,2025-04-02 20:36:46,2022-06-04,2022-06-04,2025-04-03,"CO,MT,ND,SD,UT,WY",2.55681818181818,"CO,MT,ND,SD,UT,WY",2022,22,2021,48
"2194","Region 8",0.1,0.8,0.3,0.2,18,35,70,2016.7,2025-04-02 20:36:46,2022-06-11,2022-06-11,2025-04-03,"CO,MT,ND,SD,UT,WY",2.55681818181818,"CO,MT,ND,SD,UT,WY",2022,23,2021,49
"2195","Region 8",0.2,1,0.4,0.2,18.2,36,69.6,1936.3,2025-04-02 20:36:46,2022-06-18,2022-06-18,2025-04-03,"CO,MT,ND,SD,UT,WY",2.58522727272727,"CO,MT,ND,SD,UT,WY",2022,24,2021,50
"2196","Region 8",0,1,0.5,0.2,18.2,36.2,71.2,1855.3,2025-04-02 20:36:46,2022-06-25,2022-06-25,2025-04-03,"CO,MT,ND,SD,UT,WY",2.58522727272727,"CO,MT,ND,SD,UT,WY",2022,25,2021,51
"2197","Region 8",0.1,1.1,0.5,0.2,17,36.4,72.4,1711,2025-04-02 20:36:46,2022-07-02,2022-07-02,2025-04-03,"CO,MT,ND,SD,UT,WY",2.41477272727273,"CO,MT,ND,SD,UT,WY",2022,26,2021,52
"2198","Region 8",-0.2,0.9,0.5,0.2,18,35.2,71.4,1627.7,2025-04-02 20:36:46,2022-07-09,2022-07-09,2025-04-03,"CO,MT,ND,SD,UT,WY",2.55681818181818,"CO,MT,ND,SD,UT,WY",2022,27,2022,1
"2199","Region 8",0.1,1,0.5,0.3,16.4,35,71.4,1626.3,2025-04-02 20:36:46,2022-07-16,2022-07-16,2025-04-03,"CO,MT,ND,SD,UT,WY",2.32954545454545,"CO,MT,ND,SD,UT,WY",2022,28,2022,2
"2200","Region 8",0,1,0.6,0.3,17.2,34.4,69.6,1652,2025-04-02 20:36:46,2022-07-23,2022-07-23,2025-04-03,"CO,MT,ND,SD,UT,WY",2.44318181818182,"CO,MT,ND,SD,UT,WY",2022,29,2022,3
"2201","Region 8",0.2,1.2,0.5,0.3,17.2,33.6,68.6,1618.7,2025-04-02 20:36:46,2022-07-30,2022-07-30,2025-04-03,"CO,MT,ND,SD,UT,WY",2.44318181818182,"CO,MT,ND,SD,UT,WY",2022,30,2022,4
"2202","Region 8",0,1.2,0.5,0.3,18,34.4,68.8,1521.3,2025-04-02 20:36:46,2022-08-06,2022-08-06,2025-04-03,"CO,MT,ND,SD,UT,WY",2.55681818181818,"CO,MT,ND,SD,UT,WY",2022,31,2022,5
"2203","Region 8",0,1.1,0.6,0.3,16.2,35.2,68.8,1509,2025-04-02 20:36:46,2022-08-13,2022-08-13,2025-04-03,"CO,MT,ND,SD,UT,WY",2.30113636363636,"CO,MT,ND,SD,UT,WY",2022,32,2022,6
"2204","Region 8",-0.2,0.9,0.6,0.3,16.6,34.2,68.6,1595.3,2025-04-02 20:36:46,2022-08-20,2022-08-20,2025-04-03,"CO,MT,ND,SD,UT,WY",2.35795454545455,"CO,MT,ND,SD,UT,WY",2022,33,2022,7
"2205","Region 8",0,0.9,0.5,0.3,18.4,32.8,68,1687.3,2025-04-02 20:36:46,2022-08-27,2022-08-27,2025-04-03,"CO,MT,ND,SD,UT,WY",2.61363636363636,"CO,MT,ND,SD,UT,WY",2022,34,2022,8
"2206","Region 8",0.2,1.1,0.5,0.3,21.4,35,69.2,1795.7,2025-04-02 20:36:46,2022-09-03,2022-09-03,2025-04-03,"CO,MT,ND,SD,UT,WY",3.03977272727273,"CO,MT,ND,SD,UT,WY",2022,35,2022,9
"2207","Region 8",0.4,1.5,0.5,0.2,29.6,39.8,72.6,1768.3,2025-04-02 20:36:46,2022-09-10,2022-09-10,2025-04-03,"CO,MT,ND,SD,UT,WY",4.20454545454545,"CO,MT,ND,SD,UT,WY",2022,36,2022,10
"2208","Region 8",0.5,2.1,0.6,0.2,43.8,51,86,1871,2025-04-02 20:36:46,2022-09-17,2022-09-17,2025-04-03,"CO,MT,ND,SD,UT,WY",6.22159090909091,"CO,MT,ND,SD,UT,WY",2022,37,2022,11
"2209","Region 8",1,3,0.8,0.3,66.8,73.4,113.2,1877,2025-04-02 20:36:46,2022-09-24,2022-09-24,2025-04-03,"CO,MT,ND,SD,UT,WY",9.48863636363636,"CO,MT,ND,SD,UT,WY",2022,38,2022,12
"2210","Region 8",1.8,4.8,1.2,0.3,97.6,110.6,161.6,1927.7,2025-04-02 20:36:46,2022-10-01,2022-10-01,2025-04-03,"CO,MT,ND,SD,UT,WY",13.8636363636364,"CO,MT,ND,SD,UT,WY",2022,39,2022,13
"2211","Region 8",2.5,7.2,1.7,0.4,137.6,164.4,237.8,1843.7,2025-04-02 20:36:46,2022-10-08,2022-10-08,2025-04-03,"CO,MT,ND,SD,UT,WY",19.5454545454545,"CO,MT,ND,SD,UT,WY",2022,40,2022,14
"2212","Region 8",2.8,10,2.6,0.6,171.8,235.2,345.8,1832.7,2025-04-02 20:36:46,2022-10-15,2022-10-15,2025-04-03,"CO,MT,ND,SD,UT,WY",24.4034090909091,"CO,MT,ND,SD,UT,WY",2022,41,2022,15
"2213","Region 8",1.1,11.1,3.7,0.9,241.8,309.4,473.8,1937.3,2025-04-02 20:36:46,2022-10-22,2022-10-22,2025-04-03,"CO,MT,ND,SD,UT,WY",34.3465909090909,"CO,MT,ND,SD,UT,WY",2022,42,2022,16
"2214","Region 8",1.9,13,4.7,1.3,354.2,413.6,648.8,2244.7,2025-04-02 20:36:46,2022-10-29,2022-10-29,2025-04-03,"CO,MT,ND,SD,UT,WY",50.3125,"CO,MT,ND,SD,UT,WY",2022,43,2022,17
"2215","Region 8",3.4,16.4,6.1,1.8,484.8,596,905.4,2654.7,2025-04-02 20:36:46,2022-11-05,2022-11-05,2025-04-03,"CO,MT,ND,SD,UT,WY",68.8636363636364,"CO,MT,ND,SD,UT,WY",2022,44,2022,18
"2216","Region 8",3.9,20.3,7.2,2,600,839,1252.6,3188.3,2025-04-02 20:36:46,2022-11-12,2022-11-12,2025-04-03,"CO,MT,ND,SD,UT,WY",85.2272727272727,"CO,MT,ND,SD,UT,WY",2022,45,2022,19
"2217","Region 8",1.4,21.6,8.4,2.5,680,1084.8,1680.8,3630.3,2025-04-02 20:36:46,2022-11-19,2022-11-19,2025-04-03,"CO,MT,ND,SD,UT,WY",96.5909090909091,"CO,MT,ND,SD,UT,WY",2022,46,2022,20
"2218","Region 8",-2.7,18.9,8.8,3,704,1280,2119,4034,2025-04-02 20:36:46,2022-11-26,2022-11-26,2025-04-03,"CO,MT,ND,SD,UT,WY",100,"CO,MT,ND,SD,UT,WY",2022,47,2022,21
"2219","Region 8",-3.1,15.8,8.7,3.6,668.4,1384,2468.8,4213.3,2025-04-02 20:36:46,2022-12-03,2022-12-03,2025-04-03,"CO,MT,ND,SD,UT,WY",94.9431818181818,"CO,MT,ND,SD,UT,WY",2022,48,2022,22
"2220","Region 8",-2.7,13.1,8.5,4,573.8,1372.4,2652.4,4312.7,2025-04-02 20:36:46,2022-12-10,2022-12-10,2025-04-03,"CO,MT,ND,SD,UT,WY",81.5056818181818,"CO,MT,ND,SD,UT,WY",2022,49,2022,23
"2221","Region 8",-1.2,11.9,7.8,4.1,485.6,1242.2,2626.2,3992.3,2025-04-02 20:36:46,2022-12-17,2022-12-17,2025-04-03,"CO,MT,ND,SD,UT,WY",68.9772727272727,"CO,MT,ND,SD,UT,WY",2022,50,2022,24
"2222","Region 8",-0.9,11,6.6,4.1,415.4,1059.4,2431.8,3747.3,2025-04-02 20:36:46,2022-12-24,2022-12-24,2025-04-03,"CO,MT,ND,SD,UT,WY",59.0056818181818,"CO,MT,ND,SD,UT,WY",2022,51,2022,25
"2223","Region 8",-0.7,10.4,6.3,4.1,342.4,901,2143.2,3225.7,2025-04-02 20:36:46,2022-12-31,2022-12-31,2025-04-03,"CO,MT,ND,SD,UT,WY",48.6363636363636,"CO,MT,ND,SD,UT,WY",2022,52,2022,26
"2224","Region 8",-1.1,9.3,6,3.7,265.2,757.8,1817.2,2937,2025-04-02 20:36:46,2023-01-07,2023-01-07,2025-04-03,"CO,MT,ND,SD,UT,WY",37.6704545454545,"CO,MT,ND,SD,UT,WY",2023,1,2022,27
"2225","Region 8",-1.5,7.8,5.4,3.5,215.8,607.6,1508.6,2502.7,2025-04-02 20:36:46,2023-01-14,2023-01-14,2025-04-03,"CO,MT,ND,SD,UT,WY",30.6534090909091,"CO,MT,ND,SD,UT,WY",2023,2,2022,28
"2226","Region 8",-1.6,6.2,5.1,3.4,162.8,481,1238.8,2332,2025-04-02 20:36:46,2023-01-21,2023-01-21,2025-04-03,"CO,MT,ND,SD,UT,WY",23.125,"CO,MT,ND,SD,UT,WY",2023,3,2022,29
"2227","Region 8",-1,5.2,4.6,3.1,121,378.6,986.2,2259.7,2025-04-02 20:36:46,2023-01-28,2023-01-28,2025-04-03,"CO,MT,ND,SD,UT,WY",17.1875,"CO,MT,ND,SD,UT,WY",2023,4,2022,30
"2228","Region 8",-0.9,4.2,3.6,2.7,96.2,283.8,764.8,2247,2025-04-02 20:36:46,2023-02-04,2023-02-04,2025-04-03,"CO,MT,ND,SD,UT,WY",13.6647727272727,"CO,MT,ND,SD,UT,WY",2023,5,2022,31
"2229","Region 8",-0.7,3.5,2.7,2.3,79.6,217.2,595.8,2232.7,2025-04-02 20:36:46,2023-02-11,2023-02-11,2025-04-03,"CO,MT,ND,SD,UT,WY",11.3068181818182,"CO,MT,ND,SD,UT,WY",2023,6,2022,32
"2230","Region 8",-0.8,2.7,2.2,1.8,62,175.8,459.6,2234,2025-04-02 20:36:46,2023-02-18,2023-02-18,2025-04-03,"CO,MT,ND,SD,UT,WY",8.80681818181818,"CO,MT,ND,SD,UT,WY",2023,7,2022,33
"2231","Region 8",-0.6,2.1,1.8,1.3,49.2,141.6,358.8,2204.7,2025-04-02 20:36:46,2023-02-25,2023-02-25,2025-04-03,"CO,MT,ND,SD,UT,WY",6.98863636363636,"CO,MT,ND,SD,UT,WY",2023,8,2022,34
"2232","Region 8",-0.3,1.8,1.4,1.1,40.6,111.2,287,2136.3,2025-04-02 20:36:46,2023-03-04,2023-03-04,2025-04-03,"CO,MT,ND,SD,UT,WY",5.76704545454545,"CO,MT,ND,SD,UT,WY",2023,9,2022,35
"2233","Region 8",-0.3,1.4,1.1,0.9,30.8,89.8,231.4,2076,2025-04-02 20:36:46,2023-03-11,2023-03-11,2025-04-03,"CO,MT,ND,SD,UT,WY",4.375,"CO,MT,ND,SD,UT,WY",2023,10,2022,36
"2234","Region 8",-0.2,1.3,1,0.7,23.2,71.4,182.6,2034.3,2025-04-02 20:36:46,2023-03-18,2023-03-18,2025-04-03,"CO,MT,ND,SD,UT,WY",3.29545454545454,"CO,MT,ND,SD,UT,WY",2023,11,2022,37
"2235","Region 8",-0.4,0.9,0.8,0.6,21.2,54,143.8,1920.3,2025-04-02 20:36:46,2023-03-25,2023-03-25,2025-04-03,"CO,MT,ND,SD,UT,WY",3.01136363636364,"CO,MT,ND,SD,UT,WY",2023,12,2022,38
"2236","Region 8",-0.1,0.8,0.6,0.5,17,44.4,115.8,1859.3,2025-04-02 20:36:46,2023-04-01,2023-04-01,2025-04-03,"CO,MT,ND,SD,UT,WY",2.41477272727273,"CO,MT,ND,SD,UT,WY",2023,13,2022,39
"2237","Region 8",0.1,0.9,0.6,0.4,14.2,38.2,92.2,1782,2025-04-02 20:36:46,2023-04-08,2023-04-08,2025-04-03,"CO,MT,ND,SD,UT,WY",2.01704545454545,"CO,MT,ND,SD,UT,WY",2023,14,2022,40
"2238","Region 8",0,0.8,0.5,0.3,12.6,31.2,75.6,1788.3,2025-04-02 20:36:46,2023-04-15,2023-04-15,2025-04-03,"CO,MT,ND,SD,UT,WY",1.78977272727273,"CO,MT,ND,SD,UT,WY",2023,15,2022,41
"2239","Region 8",-0.2,0.6,0.4,0.3,11.4,26.8,65,1730.7,2025-04-02 20:36:46,2023-04-22,2023-04-22,2025-04-03,"CO,MT,ND,SD,UT,WY",1.61931818181818,"CO,MT,ND,SD,UT,WY",2023,16,2022,42
"2240","Region 8",-0.2,0.4,0.4,0.2,8.2,24,55.2,1615.3,2025-04-02 20:36:46,2023-04-29,2023-04-29,2025-04-03,"CO,MT,ND,SD,UT,WY",1.16477272727273,"CO,MT,ND,SD,UT,WY",2023,17,2022,43
"2241","Region 8",-0.1,0.3,0.3,0.2,5.6,19.6,46.4,1480,2025-04-02 20:36:46,2023-05-06,2023-05-06,2025-04-03,"CO,MT,ND,SD,UT,WY",0.795454545454545,"CO,MT,ND,SD,UT,WY",2023,18,2022,44
"2242","Region 8",0,0.3,0.3,0.2,4,13.8,37.8,1371,2025-04-02 20:36:46,2023-05-13,2023-05-13,2025-04-03,"CO,MT,ND,SD,UT,WY",0.568181818181818,"CO,MT,ND,SD,UT,WY",2023,19,2022,45
"2243","Region 8",-0.1,0.2,0.2,0.2,3,9.6,29.2,1305,2025-04-02 20:36:46,2023-05-20,2023-05-20,2025-04-03,"CO,MT,ND,SD,UT,WY",0.426136363636364,"CO,MT,ND,SD,UT,WY",2023,20,2022,46
"2244","Region 8",0,0.2,0.2,0.1,2.4,7,20.8,1291.3,2025-04-02 20:36:46,2023-05-27,2023-05-27,2025-04-03,"CO,MT,ND,SD,UT,WY",0.340909090909091,"CO,MT,ND,SD,UT,WY",2023,21,2022,47
"2245","Region 8",0,0.2,0.1,0.1,2.6,5.4,15,1219,2025-04-02 20:36:46,2023-06-03,2023-06-03,2025-04-03,"CO,MT,ND,SD,UT,WY",0.369318181818182,"CO,MT,ND,SD,UT,WY",2023,22,2022,48
"2246","Region 8",0,0.2,0.1,0.1,2,5,12,1152.3,2025-04-02 20:36:46,2023-06-10,2023-06-10,2025-04-03,"CO,MT,ND,SD,UT,WY",0.284090909090909,"CO,MT,ND,SD,UT,WY",2023,23,2022,49
"2247","Region 8",0,0.2,0.1,0.1,1.6,4.6,10,1076.7,2025-04-02 20:36:46,2023-06-17,2023-06-17,2025-04-03,"CO,MT,ND,SD,UT,WY",0.227272727272727,"CO,MT,ND,SD,UT,WY",2023,24,2022,50
"2248","Region 8",-0.1,0.1,0.1,0.1,1.6,3.6,8.6,1023.3,2025-04-02 20:36:46,2023-06-24,2023-06-24,2025-04-03,"CO,MT,ND,SD,UT,WY",0.227272727272727,"CO,MT,ND,SD,UT,WY",2023,25,2022,51
"2249","Region 8",0,0.1,0.1,0.1,2,3.2,7.8,969.7,2025-04-02 20:36:46,2023-07-01,2023-07-01,2025-04-03,"CO,MT,ND,SD,UT,WY",0.284090909090909,"CO,MT,ND,SD,UT,WY",2023,26,2022,52
"2250","Region 8",0.1,0.2,0.1,0,2.4,3.6,7.2,935.7,2025-04-02 20:36:46,2023-07-08,2023-07-08,2025-04-03,"CO,MT,ND,SD,UT,WY",0.340909090909091,"CO,MT,ND,SD,UT,WY",2023,27,2023,1
"2251","Region 8",0.2,0.4,0.1,0,2.6,4.4,7.6,927.3,2025-04-02 20:36:46,2023-07-15,2023-07-15,2025-04-03,"CO,MT,ND,SD,UT,WY",0.369318181818182,"CO,MT,ND,SD,UT,WY",2023,28,2023,2
"2252","Region 8",0,0.4,0.1,0,4.2,5,8.6,954.3,2025-04-02 20:36:46,2023-07-22,2023-07-22,2025-04-03,"CO,MT,ND,SD,UT,WY",0.596590909090909,"CO,MT,ND,SD,UT,WY",2023,29,2023,3
"2253","Region 8",0.1,0.5,0.1,0.1,4.6,6.8,11.2,963,2025-04-02 20:36:46,2023-07-29,2023-07-29,2025-04-03,"CO,MT,ND,SD,UT,WY",0.653409090909091,"CO,MT,ND,SD,UT,WY",2023,30,2023,4
"2254","Region 8",0,0.5,0.2,0.1,4.6,8.8,13.8,994.7,2025-04-02 20:36:46,2023-08-05,2023-08-05,2025-04-03,"CO,MT,ND,SD,UT,WY",0.653409090909091,"CO,MT,ND,SD,UT,WY",2023,31,2023,5
"2255","Region 8",0,0.5,0.2,0.1,4,9.2,16,1068.7,2025-04-02 20:36:46,2023-08-12,2023-08-12,2025-04-03,"CO,MT,ND,SD,UT,WY",0.568181818181818,"CO,MT,ND,SD,UT,WY",2023,32,2023,6
"2256","Region 8",-0.2,0.3,0.2,0.1,3.8,8.6,17.4,1207.3,2025-04-02 20:36:46,2023-08-19,2023-08-19,2025-04-03,"CO,MT,ND,SD,UT,WY",0.539772727272727,"CO,MT,ND,SD,UT,WY",2023,33,2023,7
"2257","Region 8",-0.1,0.2,0.2,0.1,3.2,7.8,17,1351,2025-04-02 20:36:46,2023-08-26,2023-08-26,2025-04-03,"CO,MT,ND,SD,UT,WY",0.454545454545455,"CO,MT,ND,SD,UT,WY",2023,34,2023,8
"2258","Region 8",0,0.2,0.1,0.1,4,7,15.6,1513,2025-04-02 20:36:46,2023-09-02,2023-09-02,2025-04-03,"CO,MT,ND,SD,UT,WY",0.568181818181818,"CO,MT,ND,SD,UT,WY",2023,35,2023,9
"2259","Region 8",0.1,0.3,0.1,0.1,4.4,7.2,15,1587.3,2025-04-02 20:36:46,2023-09-09,2023-09-09,2025-04-03,"CO,MT,ND,SD,UT,WY",0.625,"CO,MT,ND,SD,UT,WY",2023,36,2023,10
"2260","Region 8",0.1,0.4,0.1,0.1,7.4,8.4,15.4,1709.7,2025-04-02 20:36:46,2023-09-16,2023-09-16,2025-04-03,"CO,MT,ND,SD,UT,WY",1.05113636363636,"CO,MT,ND,SD,UT,WY",2023,37,2023,11
"2261","Region 8",0.2,0.6,0.1,0.1,9.6,11.8,19,1778.7,2025-04-02 20:36:46,2023-09-23,2023-09-23,2025-04-03,"CO,MT,ND,SD,UT,WY",1.36363636363636,"CO,MT,ND,SD,UT,WY",2023,38,2023,12
"2262","Region 8",0.1,0.6,0.2,0.1,13.6,17,25.4,1860,2025-04-02 20:36:46,2023-09-30,2023-09-30,2025-04-03,"CO,MT,ND,SD,UT,WY",1.93181818181818,"CO,MT,ND,SD,UT,WY",2023,39,2023,13
"2263","Region 8",0.3,0.9,0.3,0.1,18.4,23.2,35,1918.3,2025-04-02 20:36:46,2023-10-07,2023-10-07,2025-04-03,"CO,MT,ND,SD,UT,WY",2.61363636363636,"CO,MT,ND,SD,UT,WY",2023,40,2023,14
"2264","Region 8",0.2,1.2,0.4,0.1,23.6,32,49,1940.7,2025-04-02 20:36:46,2023-10-14,2023-10-14,2025-04-03,"CO,MT,ND,SD,UT,WY",3.35227272727273,"CO,MT,ND,SD,UT,WY",2023,41,2023,15
"2265","Region 8",0.4,1.5,0.5,0.1,28.8,42,65.2,1946.3,2025-04-02 20:36:46,2023-10-21,2023-10-21,2025-04-03,"CO,MT,ND,SD,UT,WY",4.09090909090909,"CO,MT,ND,SD,UT,WY",2023,42,2023,16
"2266","Region 8",0.4,1.9,0.6,0.2,38.8,52.4,84.4,1900.3,2025-04-02 20:36:46,2023-10-28,2023-10-28,2025-04-03,"CO,MT,ND,SD,UT,WY",5.51136363636364,"CO,MT,ND,SD,UT,WY",2023,43,2023,17
"2267","Region 8",0.4,2.3,0.8,0.2,56.8,67.6,109.6,1965.7,2025-04-02 20:36:46,2023-11-04,2023-11-04,2025-04-03,"CO,MT,ND,SD,UT,WY",8.06818181818182,"CO,MT,ND,SD,UT,WY",2023,44,2023,18
"2268","Region 8",1,3.3,1,0.3,89.4,95.6,148,2178.3,2025-04-02 20:36:46,2023-11-11,2023-11-11,2025-04-03,"CO,MT,ND,SD,UT,WY",12.6988636363636,"CO,MT,ND,SD,UT,WY",2023,45,2023,19
"2269","Region 8",1.8,5.1,1.4,0.4,127.4,146.2,213.8,2394.3,2025-04-02 20:36:46,2023-11-18,2023-11-18,2025-04-03,"CO,MT,ND,SD,UT,WY",18.0965909090909,"CO,MT,ND,SD,UT,WY",2023,46,2023,20
"2270","Region 8",1.5,6.6,1.9,0.5,171.8,216.8,312.4,2666.3,2025-04-02 20:36:46,2023-11-25,2023-11-25,2025-04-03,"CO,MT,ND,SD,UT,WY",24.4034090909091,"CO,MT,ND,SD,UT,WY",2023,47,2023,21
"2271","Region 8",1.3,7.9,2.5,0.6,221.2,299.2,445.4,2862.3,2025-04-02 20:36:46,2023-12-02,2023-12-02,2025-04-03,"CO,MT,ND,SD,UT,WY",31.4204545454545,"CO,MT,ND,SD,UT,WY",2023,48,2023,22
"2272","Region 8",0.8,8.7,3.1,0.9,281.6,393,609.8,3037,2025-04-02 20:36:46,2023-12-09,2023-12-09,2025-04-03,"CO,MT,ND,SD,UT,WY",40,"CO,MT,ND,SD,UT,WY",2023,49,2023,23
"2273","Region 8",1.9,10.6,3.6,1.1,322.2,502.8,802,3102.7,2025-04-02 20:36:46,2023-12-16,2023-12-16,2025-04-03,"CO,MT,ND,SD,UT,WY",45.7670454545455,"CO,MT,ND,SD,UT,WY",2023,50,2023,24
