"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"United States","2024-04-06",5.0141701259454,118.957885139115,"2023-2024",40,14,2024
"United States","2024-04-06",5.0141701259454,118.957885139115,"2023-2024",40,14,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-13",3.99213266782262,93.8676077717714,"2023-2024",41,15,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-20",3.23581800667353,74.8995829583524,"2023-2024",42,16,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-04-27",2.67955846225293,60.3957771594767,"2023-2024",43,17,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-04",2.13373053381217,45.9772564650389,"2023-2024",44,18,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-11",1.84102299064989,37.6721587284321,"2023-2024",45,19,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-18",1.4980024876229,30.0722663446323,"2023-2024",46,20,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-05-25",1.28178221363644,25.1790930533819,"2023-2024",47,21,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-01",1.0106692890064,20.4993837272243,"2023-2024",48,22,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-08",0.863897105938344,17.9823242943279,"2023-2024",49,23,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-15",0.74180968447698,15.6188393065099,"2023-2024",50,24,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-22",0.690441638451472,14.629423076705,"2023-2024",51,25,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-06-29",0.676191036436991,13.6955630792564,"2023-2024",52,26,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-06",0.675362711973105,13.3490825377259,"2024-2025",1,27,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-13",0.688550478417772,13.0139108159239,"2024-2025",2,28,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-20",0.716806762028287,13.6411513695971,"2024-2025",3,29,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-07-27",0.740027301797441,13.9689445463946,"2024-2025",4,30,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-03",0.817779928240504,14.8682984174624,"2024-2025",5,31,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-10",0.955393456579307,16.3042885459083,"2024-2025",6,32,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-17",0.993150711105334,17.3544696732074,"2024-2025",7,33,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-24",1.07768604352086,18.1838122899794,"2024-2025",8,34,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-08-31",1.30546203687422,21.7948120854741,"2024-2025",9,35,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-07",1.67392834837418,28.0061011951728,"2024-2025",10,36,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-14",2.00280732093653,34.5214648893381,"2024-2025",11,37,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-21",2.95112654746932,49.3257667488961,"2024-2025",12,38,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-09-28",3.81718177958295,66.1646818394204,"2024-2025",13,39,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-05",5.47022992083469,94.7996730806222,"2024-2025",14,40,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-12",6.98911302480098,122.767256721834,"2024-2025",15,41,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-19",9.72611178737922,166.3011998438,"2024-2025",16,42,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-10-26",12.2147236955863,214.327766886984,"2024-2025",17,43,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-02",17.5771690958926,304.007450107031,"2024-2025",18,44,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-09",22.1540402936812,389.081943036386,"2024-2025",19,45,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-16",29.5116423414457,517.543149270643,"2024-2025",20,46,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-23",36.5526826046603,650.58691400924,"2024-2025",21,47,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
"United States","2024-11-30",45.2840717151626,820.05435102857,"2024-2025",22,48,2024
