date,age_level,outcome_name,outcome_type,source,url,geo_strata,age_strata,race_strata,race_level,additional_strata1,additional_strata_level,sex_strata,sex_level,Outcome_value1,N_J12_J18,suppressed_flag,outcome_label1
2020-08-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.6,182370,0,testing_pct
2020-09-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.3,179549,0,testing_pct
2020-10-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.6,218635,0,testing_pct
2020-11-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.8,279733,0,testing_pct
2020-12-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.7,347030,0,testing_pct
2021-01-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.5,344068,0,testing_pct
2021-02-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.1,240662,0,testing_pct
2021-03-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.7,243671,0,testing_pct
2021-04-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.6,252049,0,testing_pct
2021-05-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.7,231314,0,testing_pct
2021-06-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.9,215912,0,testing_pct
2021-07-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.5,239509,0,testing_pct
2021-08-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10,340988,0,testing_pct
2021-09-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.6,352503,0,testing_pct
2021-10-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.2,315744,0,testing_pct
2021-11-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.7,323837,0,testing_pct
2021-12-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.4,392534,0,testing_pct
2022-01-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.2,417315,0,testing_pct
2022-02-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,12.1,264594,0,testing_pct
2022-03-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.4,248613,0,testing_pct
2022-04-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.8,230939,0,testing_pct
2022-05-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.4,249887,0,testing_pct
2022-06-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.9,242056,0,testing_pct
2022-07-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.3,218636,0,testing_pct
2022-08-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16,231838,0,testing_pct
2022-09-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.7,236983,0,testing_pct
2022-10-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.3,275474,0,testing_pct
2022-11-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.8,321850,0,testing_pct
2022-12-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,24.4,361234,0,testing_pct
2023-01-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,21.6,336253,0,testing_pct
2023-02-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.7,284579,0,testing_pct
2023-03-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20,325845,0,testing_pct
2023-04-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.5,286422,0,testing_pct
2023-05-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.8,288226,0,testing_pct
2023-06-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.3,255057,0,testing_pct
2023-07-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.7,230134,0,testing_pct
2023-08-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18,253366,0,testing_pct
2023-09-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.2,263753,0,testing_pct
2023-10-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.4,310501,0,testing_pct
2023-11-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.2,353362,0,testing_pct
2023-12-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,26.1,406903,0,testing_pct
2024-01-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,24.4,415101,0,testing_pct
2024-02-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,23.3,353755,0,testing_pct
2024-03-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,23.4,358253,0,testing_pct
2024-04-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,21.8,358321,0,testing_pct
2024-05-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.7,364017,0,testing_pct
2024-06-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.6,331223,0,testing_pct
2024-07-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.3,331517,0,testing_pct
2024-08-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.2,341411,0,testing_pct
2024-09-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.4,371076,0,testing_pct
2024-10-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.4,510519,0,testing_pct
2024-11-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.9,546954,0,testing_pct
2024-12-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.8,597114,0,testing_pct
2025-01-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,25,572442,0,testing_pct
2025-02-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,25.7,487465,0,testing_pct
2025-03-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,24.6,447675,0,testing_pct
2025-04-01,Total,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,24.1,344178,0,testing_pct
2018-01-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-02-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-03-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-04-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-05-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-06-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-07-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-08-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-09-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-10-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-11-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2018-12-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-01-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-02-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-03-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-04-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-05-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-06-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-07-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-08-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-09-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-10-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-11-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2019-12-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-01-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-02-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-03-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-04-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,11,1,testing_pct
2020-05-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-06-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-07-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-08-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-09-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-10-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-11-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2020-12-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-01-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-02-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-03-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-04-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-05-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-06-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-07-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-08-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-09-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-10-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-11-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2021-12-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-01-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-02-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-03-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-04-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-05-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-06-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-07-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-08-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-09-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-10-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-11-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2022-12-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-01-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-02-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-03-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-04-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-05-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-06-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-07-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-08-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-09-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-10-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-11-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2023-12-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-01-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-02-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-03-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-04-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-05-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-06-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-07-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-08-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-09-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-10-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-11-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2024-12-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2025-01-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2025-02-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2025-03-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
2025-04-01,NA,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,NA,10 or fewer,1,testing_pct
